threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.2100,237,23,1777,14,0.9115,0.9442,0.9276,0.0128
0.2200,237,23,1777,14,0.9115,0.9442,0.9276,0.0128
0.2300,237,23,1777,14,0.9115,0.9442,0.9276,0.0128
0.2400,237,23,1777,14,0.9115,0.9442,0.9276,0.0128
0.2409,237,23,1777,14,0.9115,0.9442,0.9276,0.0128
0.2493,237,22,1778,14,0.9151,0.9442,0.9294,0.0122
0.2500,237,21,1779,14,0.9186,0.9442,0.9312,0.0117
0.2600,237,21,1779,14,0.9186,0.9442,0.9312,0.0117
0.2700,237,21,1779,14,0.9186,0.9442,0.9312,0.0117
0.2800,237,21,1779,14,0.9186,0.9442,0.9312,0.0117
0.2900,237,21,1779,14,0.9186,0.9442,0.9312,0.0117
0.3000,237,21,1779,14,0.9186,0.9442,0.9312,0.0117
0.3100,237,21,1779,14,0.9186,0.9442,0.9312,0.0117
0.3160,237,20,1780,14,0.9222,0.9442,0.9331,0.0111
0.3200,237,20,1780,14,0.9222,0.9442,0.9331,0.0111
0.3300,237,20,1780,14,0.9222,0.9442,0.9331,0.0111
0.3400,237,20,1780,14,0.9222,0.9442,0.9331,0.0111
0.3500,237,20,1780,14,0.9222,0.9442,0.9331,0.0111
0.3596,237,20,1780,14,0.9222,0.9442,0.9331,0.0111
0.3600,236,20,1780,15,0.9219,0.9402,0.9310,0.0111
0.3700,236,20,1780,15,0.9219,0.9402,0.9310,0.0111
0.3800,236,20,1780,15,0.9219,0.9402,0.9310,0.0111
0.3812,236,20,1780,15,0.9219,0.9402,0.9310,0.0111
0.3900,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.4000,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.4100,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.4200,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.4300,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.4400,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.4500,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.4600,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.4700,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.4800,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.4900,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.5000,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.5100,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.5200,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.5300,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.5400,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.5500,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.5600,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.5700,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.5800,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.5900,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.6000,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.6100,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.6200,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.6300,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.6400,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.6500,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.6600,236,19,1781,15,0.9255,0.9402,0.9328,0.0106
0.6617,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.6700,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.6800,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.6900,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.7000,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.7100,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.7200,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.7300,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.7400,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.7500,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.7600,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.7700,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.7800,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.7900,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.8000,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.8064,236,18,1782,15,0.9291,0.9402,0.9347,0.0100
0.8100,235,18,1782,16,0.9289,0.9363,0.9325,0.0100
0.8200,235,18,1782,16,0.9289,0.9363,0.9325,0.0100
0.8300,235,18,1782,16,0.9289,0.9363,0.9325,0.0100
0.8400,235,18,1782,16,0.9289,0.9363,0.9325,0.0100
0.8500,235,18,1782,16,0.9289,0.9363,0.9325,0.0100
0.8600,235,18,1782,16,0.9289,0.9363,0.9325,0.0100
0.8700,235,18,1782,16,0.9289,0.9363,0.9325,0.0100
0.8800,235,18,1782,16,0.9289,0.9363,0.9325,0.0100
0.8900,235,18,1782,16,0.9289,0.9363,0.9325,0.0100
0.8987,235,18,1782,16,0.9289,0.9363,0.9325,0.0100
0.9000,235,17,1783,16,0.9325,0.9363,0.9344,0.0094
0.9100,235,17,1783,16,0.9325,0.9363,0.9344,0.0094
0.9200,235,17,1783,16,0.9325,0.9363,0.9344,0.0094
0.9300,235,17,1783,16,0.9325,0.9363,0.9344,0.0094
0.9314,235,17,1783,16,0.9325,0.9363,0.9344,0.0094
0.9357,234,16,1784,17,0.9360,0.9323,0.9341,0.0089
0.9391,233,16,1784,18,0.9357,0.9283,0.9320,0.0089
0.9400,233,16,1784,18,0.9357,0.9283,0.9320,0.0089
0.9500,233,16,1784,18,0.9357,0.9283,0.9320,0.0089
0.9554,232,16,1784,19,0.9355,0.9243,0.9299,0.0089
0.9596,231,16,1784,20,0.9352,0.9203,0.9277,0.0089
0.9600,231,16,1784,20,0.9352,0.9203,0.9277,0.0089
0.9651,231,15,1785,20,0.9390,0.9203,0.9296,0.0083
0.9700,231,15,1785,20,0.9390,0.9203,0.9296,0.0083
0.9732,231,14,1786,20,0.9429,0.9203,0.9315,0.0078
0.9800,231,14,1786,20,0.9429,0.9203,0.9315,0.0078
0.9887,231,14,1786,20,0.9429,0.9203,0.9315,0.0078
0.9900,231,13,1787,20,0.9467,0.9203,0.9333,0.0072
0.9911,231,13,1787,20,0.9467,0.9203,0.9333,0.0072
0.9959,231,12,1788,20,0.9506,0.9203,0.9352,0.0067
0.9964,231,11,1789,20,0.9545,0.9203,0.9371,0.0061
0.9966,230,11,1789,21,0.9544,0.9163,0.9350,0.0061
0.9967,230,10,1790,21,0.9583,0.9163,0.9369,0.0056
0.9974,230,9,1791,21,0.9623,0.9163,0.9388,0.0050
0.9985,229,8,1792,22,0.9662,0.9124,0.9385,0.0044
0.9987,229,7,1793,22,0.9703,0.9124,0.9405,0.0039
0.9989,229,6,1794,22,0.9745,0.9124,0.9424,0.0033
0.9990,229,5,1795,22,0.9786,0.9124,0.9443,0.0028
0.9993,228,5,1795,23,0.9785,0.9084,0.9421,0.0028
0.9993,227,5,1795,24,0.9784,0.9044,0.9400,0.0028
0.9995,227,5,1795,24,0.9784,0.9044,0.9400,0.0028
0.9996,227,3,1797,24,0.9870,0.9044,0.9439,0.0017
0.9996,227,3,1797,24,0.9870,0.9044,0.9439,0.0017
0.9996,226,3,1797,25,0.9869,0.9004,0.9417,0.0017
0.9997,225,2,1798,26,0.9912,0.8964,0.9414,0.0011
0.9998,225,2,1798,26,0.9912,0.8964,0.9414,0.0011
0.9999,224,1,1799,27,0.9956,0.8924,0.9412,0.0006
0.9999,224,0,1800,27,1.0000,0.8924,0.9432,0.0000
0.9999,222,0,1800,29,1.0000,0.8845,0.9387,0.0000
0.9999,221,0,1800,30,1.0000,0.8805,0.9364,0.0000
0.9999,219,0,1800,32,1.0000,0.8725,0.9319,0.0000
0.9999,218,0,1800,33,1.0000,0.8685,0.9296,0.0000
0.9999,218,0,1800,33,1.0000,0.8685,0.9296,0.0000
0.9999,216,0,1800,35,1.0000,0.8606,0.9251,0.0000
0.9999,215,0,1800,36,1.0000,0.8566,0.9227,0.0000
0.9999,214,0,1800,37,1.0000,0.8526,0.9204,0.0000
0.9999,213,0,1800,38,1.0000,0.8486,0.9181,0.0000
0.9999,209,0,1800,42,1.0000,0.8327,0.9087,0.0000
0.9999,208,0,1800,43,1.0000,0.8287,0.9063,0.0000
0.9999,207,0,1800,44,1.0000,0.8247,0.9039,0.0000
0.9999,204,0,1800,47,1.0000,0.8127,0.8967,0.0000
0.9999,199,0,1800,52,1.0000,0.7928,0.8844,0.0000
0.9999,198,0,1800,53,1.0000,0.7888,0.8820,0.0000
0.9999,195,0,1800,56,1.0000,0.7769,0.8744,0.0000
0.9999,188,0,1800,63,1.0000,0.7490,0.8565,0.0000
0.9999,184,0,1800,67,1.0000,0.7331,0.8460,0.0000
0.9999,179,0,1800,72,1.0000,0.7131,0.8326,0.0000
0.9999,168,0,1800,83,1.0000,0.6693,0.8019,0.0000
0.9999,155,0,1800,96,1.0000,0.6175,0.7635,0.0000
0.9999,143,0,1800,108,1.0000,0.5697,0.7259,0.0000
0.9999,127,0,1800,124,1.0000,0.5060,0.6720,0.0000
0.9999,118,0,1800,133,1.0000,0.4701,0.6396,0.0000
0.9999,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.9999,97,0,1800,154,1.0000,0.3865,0.5575,0.0000
0.9999,85,0,1800,166,1.0000,0.3386,0.5060,0.0000
0.9999,78,0,1800,173,1.0000,0.3108,0.4742,0.0000
0.9999,65,0,1800,186,1.0000,0.2590,0.4114,0.0000
0.9999,53,0,1800,198,1.0000,0.2112,0.3487,0.0000
0.9999,44,0,1800,207,1.0000,0.1753,0.2983,0.0000
0.9999,39,0,1800,212,1.0000,0.1554,0.2690,0.0000
0.9999,29,0,1800,222,1.0000,0.1155,0.2071,0.0000
0.9999,18,0,1800,233,1.0000,0.0717,0.1338,0.0000
0.9999,12,0,1800,239,1.0000,0.0478,0.0913,0.0000
0.9999,8,0,1800,243,1.0000,0.0319,0.0618,0.0000
0.9999,4,0,1800,247,1.0000,0.0159,0.0314,0.0000
0.9999,3,0,1800,248,1.0000,0.0120,0.0236,0.0000
0.9999,1,0,1800,250,1.0000,0.0040,0.0079,0.0000
0.9999,0,0,1800,251,0.0000,0.0000,0.0000,0.0000
1.0000,0,0,1800,251,0.0000,0.0000,0.0000,0.0000
