threshold,tp,fp,tn,fn,n,n_attack,n_benign,precision,precision_ci95,recall,recall_ci95,f1,accuracy,fpr,fpr_ci95,fnr
0.03,200,39,1753,26,2018,226,1792,0.8368,"[0.7847, 0.8783]",0.885,"[0.8368, 0.9203]",0.8602,0.9678,0.0218,"[0.016, 0.0296]",0.115
0.031,200,39,1753,26,2018,226,1792,0.8368,"[0.7847, 0.8783]",0.885,"[0.8368, 0.9203]",0.8602,0.9678,0.0218,"[0.016, 0.0296]",0.115
0.031405,199,39,1753,27,2018,226,1792,0.8361,"[0.7838, 0.8778]",0.8805,"[0.8318, 0.9166]",0.8578,0.9673,0.0218,"[0.016, 0.0296]",0.1195
0.031406,199,39,1753,27,2018,226,1792,0.8361,"[0.7838, 0.8778]",0.8805,"[0.8318, 0.9166]",0.8578,0.9673,0.0218,"[0.016, 0.0296]",0.1195
0.032,199,39,1753,27,2018,226,1792,0.8361,"[0.7838, 0.8778]",0.8805,"[0.8318, 0.9166]",0.8578,0.9673,0.0218,"[0.016, 0.0296]",0.1195
0.033,199,39,1753,27,2018,226,1792,0.8361,"[0.7838, 0.8778]",0.8805,"[0.8318, 0.9166]",0.8578,0.9673,0.0218,"[0.016, 0.0296]",0.1195
0.033125,199,39,1753,27,2018,226,1792,0.8361,"[0.7838, 0.8778]",0.8805,"[0.8318, 0.9166]",0.8578,0.9673,0.0218,"[0.016, 0.0296]",0.1195
0.033126,199,38,1754,27,2018,226,1792,0.8397,"[0.7876, 0.8809]",0.8805,"[0.8318, 0.9166]",0.8596,0.9678,0.0212,"[0.0155, 0.029]",0.1195
0.034,199,38,1754,27,2018,226,1792,0.8397,"[0.7876, 0.8809]",0.8805,"[0.8318, 0.9166]",0.8596,0.9678,0.0212,"[0.0155, 0.029]",0.1195
0.035,199,38,1754,27,2018,226,1792,0.8397,"[0.7876, 0.8809]",0.8805,"[0.8318, 0.9166]",0.8596,0.9678,0.0212,"[0.0155, 0.029]",0.1195
0.036,199,38,1754,27,2018,226,1792,0.8397,"[0.7876, 0.8809]",0.8805,"[0.8318, 0.9166]",0.8596,0.9678,0.0212,"[0.0155, 0.029]",0.1195
0.037,199,38,1754,27,2018,226,1792,0.8397,"[0.7876, 0.8809]",0.8805,"[0.8318, 0.9166]",0.8596,0.9678,0.0212,"[0.0155, 0.029]",0.1195
0.037615,199,37,1755,27,2018,226,1792,0.8432,"[0.7914, 0.8841]",0.8805,"[0.8318, 0.9166]",0.8615,0.9683,0.0206,"[0.015, 0.0283]",0.1195
0.037616,199,37,1755,27,2018,226,1792,0.8432,"[0.7914, 0.8841]",0.8805,"[0.8318, 0.9166]",0.8615,0.9683,0.0206,"[0.015, 0.0283]",0.1195
0.038,199,37,1755,27,2018,226,1792,0.8432,"[0.7914, 0.8841]",0.8805,"[0.8318, 0.9166]",0.8615,0.9683,0.0206,"[0.015, 0.0283]",0.1195
0.039,199,37,1755,27,2018,226,1792,0.8432,"[0.7914, 0.8841]",0.8805,"[0.8318, 0.9166]",0.8615,0.9683,0.0206,"[0.015, 0.0283]",0.1195
0.04,199,37,1755,27,2018,226,1792,0.8432,"[0.7914, 0.8841]",0.8805,"[0.8318, 0.9166]",0.8615,0.9683,0.0206,"[0.015, 0.0283]",0.1195
0.041,199,37,1755,27,2018,226,1792,0.8432,"[0.7914, 0.8841]",0.8805,"[0.8318, 0.9166]",0.8615,0.9683,0.0206,"[0.015, 0.0283]",0.1195
0.041548,199,36,1756,27,2018,226,1792,0.8468,"[0.7952, 0.8872]",0.8805,"[0.8318, 0.9166]",0.8633,0.9688,0.0201,"[0.0145, 0.0277]",0.1195
0.041549,199,36,1756,27,2018,226,1792,0.8468,"[0.7952, 0.8872]",0.8805,"[0.8318, 0.9166]",0.8633,0.9688,0.0201,"[0.0145, 0.0277]",0.1195
0.041668,199,36,1756,27,2018,226,1792,0.8468,"[0.7952, 0.8872]",0.8805,"[0.8318, 0.9166]",0.8633,0.9688,0.0201,"[0.0145, 0.0277]",0.1195
0.041669,199,35,1757,27,2018,226,1792,0.8504,"[0.7991, 0.8904]",0.8805,"[0.8318, 0.9166]",0.8652,0.9693,0.0195,"[0.0141, 0.027]",0.1195
0.042,199,35,1757,27,2018,226,1792,0.8504,"[0.7991, 0.8904]",0.8805,"[0.8318, 0.9166]",0.8652,0.9693,0.0195,"[0.0141, 0.027]",0.1195
0.043,199,35,1757,27,2018,226,1792,0.8504,"[0.7991, 0.8904]",0.8805,"[0.8318, 0.9166]",0.8652,0.9693,0.0195,"[0.0141, 0.027]",0.1195
0.044,199,35,1757,27,2018,226,1792,0.8504,"[0.7991, 0.8904]",0.8805,"[0.8318, 0.9166]",0.8652,0.9693,0.0195,"[0.0141, 0.027]",0.1195
0.045,199,35,1757,27,2018,226,1792,0.8504,"[0.7991, 0.8904]",0.8805,"[0.8318, 0.9166]",0.8652,0.9693,0.0195,"[0.0141, 0.027]",0.1195
0.046,199,35,1757,27,2018,226,1792,0.8504,"[0.7991, 0.8904]",0.8805,"[0.8318, 0.9166]",0.8652,0.9693,0.0195,"[0.0141, 0.027]",0.1195
0.047,199,35,1757,27,2018,226,1792,0.8504,"[0.7991, 0.8904]",0.8805,"[0.8318, 0.9166]",0.8652,0.9693,0.0195,"[0.0141, 0.027]",0.1195
0.047279,199,34,1758,27,2018,226,1792,0.8541,"[0.803, 0.8937]",0.8805,"[0.8318, 0.9166]",0.8671,0.9698,0.019,"[0.0136, 0.0264]",0.1195
0.04728,199,34,1758,27,2018,226,1792,0.8541,"[0.803, 0.8937]",0.8805,"[0.8318, 0.9166]",0.8671,0.9698,0.019,"[0.0136, 0.0264]",0.1195
0.048,199,34,1758,27,2018,226,1792,0.8541,"[0.803, 0.8937]",0.8805,"[0.8318, 0.9166]",0.8671,0.9698,0.019,"[0.0136, 0.0264]",0.1195
0.048383,199,33,1759,27,2018,226,1792,0.8578,"[0.807, 0.8969]",0.8805,"[0.8318, 0.9166]",0.869,0.9703,0.0184,"[0.0131, 0.0257]",0.1195
0.048384,199,33,1759,27,2018,226,1792,0.8578,"[0.807, 0.8969]",0.8805,"[0.8318, 0.9166]",0.869,0.9703,0.0184,"[0.0131, 0.0257]",0.1195
0.048986,199,33,1759,27,2018,226,1792,0.8578,"[0.807, 0.8969]",0.8805,"[0.8318, 0.9166]",0.869,0.9703,0.0184,"[0.0131, 0.0257]",0.1195
0.048987,199,32,1760,27,2018,226,1792,0.8615,"[0.811, 0.9001]",0.8805,"[0.8318, 0.9166]",0.8709,0.9708,0.0179,"[0.0127, 0.0251]",0.1195
0.049,199,32,1760,27,2018,226,1792,0.8615,"[0.811, 0.9001]",0.8805,"[0.8318, 0.9166]",0.8709,0.9708,0.0179,"[0.0127, 0.0251]",0.1195
0.05,199,32,1760,27,2018,226,1792,0.8615,"[0.811, 0.9001]",0.8805,"[0.8318, 0.9166]",0.8709,0.9708,0.0179,"[0.0127, 0.0251]",0.1195
0.051,199,32,1760,27,2018,226,1792,0.8615,"[0.811, 0.9001]",0.8805,"[0.8318, 0.9166]",0.8709,0.9708,0.0179,"[0.0127, 0.0251]",0.1195
0.052,199,32,1760,27,2018,226,1792,0.8615,"[0.811, 0.9001]",0.8805,"[0.8318, 0.9166]",0.8709,0.9708,0.0179,"[0.0127, 0.0251]",0.1195
0.053,199,32,1760,27,2018,226,1792,0.8615,"[0.811, 0.9001]",0.8805,"[0.8318, 0.9166]",0.8709,0.9708,0.0179,"[0.0127, 0.0251]",0.1195
0.054,199,32,1760,27,2018,226,1792,0.8615,"[0.811, 0.9001]",0.8805,"[0.8318, 0.9166]",0.8709,0.9708,0.0179,"[0.0127, 0.0251]",0.1195
0.055,199,32,1760,27,2018,226,1792,0.8615,"[0.811, 0.9001]",0.8805,"[0.8318, 0.9166]",0.8709,0.9708,0.0179,"[0.0127, 0.0251]",0.1195
0.055925,199,31,1761,27,2018,226,1792,0.8652,"[0.815, 0.9034]",0.8805,"[0.8318, 0.9166]",0.8728,0.9713,0.0173,"[0.0122, 0.0244]",0.1195
0.055926,199,31,1761,27,2018,226,1792,0.8652,"[0.815, 0.9034]",0.8805,"[0.8318, 0.9166]",0.8728,0.9713,0.0173,"[0.0122, 0.0244]",0.1195
0.056,199,31,1761,27,2018,226,1792,0.8652,"[0.815, 0.9034]",0.8805,"[0.8318, 0.9166]",0.8728,0.9713,0.0173,"[0.0122, 0.0244]",0.1195
0.057,199,31,1761,27,2018,226,1792,0.8652,"[0.815, 0.9034]",0.8805,"[0.8318, 0.9166]",0.8728,0.9713,0.0173,"[0.0122, 0.0244]",0.1195
0.058,199,31,1761,27,2018,226,1792,0.8652,"[0.815, 0.9034]",0.8805,"[0.8318, 0.9166]",0.8728,0.9713,0.0173,"[0.0122, 0.0244]",0.1195
0.059,199,31,1761,27,2018,226,1792,0.8652,"[0.815, 0.9034]",0.8805,"[0.8318, 0.9166]",0.8728,0.9713,0.0173,"[0.0122, 0.0244]",0.1195
0.059868,199,31,1761,27,2018,226,1792,0.8652,"[0.815, 0.9034]",0.8805,"[0.8318, 0.9166]",0.8728,0.9713,0.0173,"[0.0122, 0.0244]",0.1195
0.059869,199,30,1762,27,2018,226,1792,0.869,"[0.8191, 0.9067]",0.8805,"[0.8318, 0.9166]",0.8747,0.9718,0.0167,"[0.0118, 0.0238]",0.1195
0.06,199,30,1762,27,2018,226,1792,0.869,"[0.8191, 0.9067]",0.8805,"[0.8318, 0.9166]",0.8747,0.9718,0.0167,"[0.0118, 0.0238]",0.1195
0.061,199,30,1762,27,2018,226,1792,0.869,"[0.8191, 0.9067]",0.8805,"[0.8318, 0.9166]",0.8747,0.9718,0.0167,"[0.0118, 0.0238]",0.1195
0.062,199,30,1762,27,2018,226,1792,0.869,"[0.8191, 0.9067]",0.8805,"[0.8318, 0.9166]",0.8747,0.9718,0.0167,"[0.0118, 0.0238]",0.1195
0.063,199,30,1762,27,2018,226,1792,0.869,"[0.8191, 0.9067]",0.8805,"[0.8318, 0.9166]",0.8747,0.9718,0.0167,"[0.0118, 0.0238]",0.1195
0.064,199,30,1762,27,2018,226,1792,0.869,"[0.8191, 0.9067]",0.8805,"[0.8318, 0.9166]",0.8747,0.9718,0.0167,"[0.0118, 0.0238]",0.1195
0.065,199,30,1762,27,2018,226,1792,0.869,"[0.8191, 0.9067]",0.8805,"[0.8318, 0.9166]",0.8747,0.9718,0.0167,"[0.0118, 0.0238]",0.1195
0.065327,199,29,1763,27,2018,226,1792,0.8728,"[0.8233, 0.91]",0.8805,"[0.8318, 0.9166]",0.8767,0.9722,0.0162,"[0.0113, 0.0231]",0.1195
0.065328,199,29,1763,27,2018,226,1792,0.8728,"[0.8233, 0.91]",0.8805,"[0.8318, 0.9166]",0.8767,0.9722,0.0162,"[0.0113, 0.0231]",0.1195
0.066,199,29,1763,27,2018,226,1792,0.8728,"[0.8233, 0.91]",0.8805,"[0.8318, 0.9166]",0.8767,0.9722,0.0162,"[0.0113, 0.0231]",0.1195
0.067,199,29,1763,27,2018,226,1792,0.8728,"[0.8233, 0.91]",0.8805,"[0.8318, 0.9166]",0.8767,0.9722,0.0162,"[0.0113, 0.0231]",0.1195
0.067734,199,29,1763,27,2018,226,1792,0.8728,"[0.8233, 0.91]",0.8805,"[0.8318, 0.9166]",0.8767,0.9722,0.0162,"[0.0113, 0.0231]",0.1195
0.067735,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.068,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.069,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.07,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.071,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.072,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.073,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.074,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.075,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.076,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.077,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.078,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.079,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.08,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.081,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.082,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.083,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.084,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.085,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.086,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.087,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.088,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.089,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.09,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.091,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.092,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.093,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.094,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.095,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.096,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.097,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.098,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.099,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.1,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.101,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.102,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.103,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.104,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.105,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.106,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.106648,199,28,1764,27,2018,226,1792,0.8767,"[0.8275, 0.9133]",0.8805,"[0.8318, 0.9166]",0.8786,0.9727,0.0156,"[0.0108, 0.0225]",0.1195
0.106649,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.107,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.108,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.109,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.11,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.111,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.112,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.113,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.114,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.115,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.116,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.117,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.118,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.119,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.12,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.121,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.122,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.123,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.124,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.125,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.126,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.127,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.128,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.129,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.13,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.131,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.132,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.133,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.134,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.135,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.136,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.137,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.138,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.139,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.14,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.141,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.142,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.143,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.144,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.145,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.146,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.147,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.148,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.149,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.15,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.151,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.152,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
0.153,199,27,1765,27,2018,226,1792,0.8805,"[0.8318, 0.9166]",0.8805,"[0.8318, 0.9166]",0.8805,0.9732,0.0151,"[0.0104, 0.0218]",0.1195
